X,Y,Z
0.0,0.0,0.4336996336996337
0.25982905982905985,-0.07814407814407814,0.8693528693528694
0.5020757020757021,-0.08400488400488401,0.8771672771672773
0.5118437118437118,-0.06642246642246642,0.8732600732600733
0.5372405372405372,-0.06251526251526252,0.8732600732600733
0.4981684981684982,-0.06837606837606838,0.8537240537240537
0.5177045177045178,-0.06446886446886448,0.8752136752136752
0.5118437118437118,-0.06446886446886448,0.8713064713064713
0.5137973137973137,-0.07423687423687424,0.8576312576312576
0.5177045177045178,-0.06446886446886448,0.8615384615384615
0.505982905982906,-0.0800976800976801,0.8595848595848598
0.5118437118437118,-0.06837606837606838,0.8771672771672773
0.545054945054945,0.03711843711843712,0.842002442002442
0.5274725274725275,-0.0547008547008547,0.8595848595848598
-0.3887667887667888,-0.5763125763125763,1.0236874236874236
-0.16214896214896216,-0.22661782661782662,0.8283272283272283
0.5704517704517704,-0.2852258852258852,0.9807081807081806
0.33992673992673994,0.16605616605616605,0.9279609279609279
0.2852258852258852,0.04884004884004884,1.0217338217338217
0.22466422466422467,0.14847374847374847,0.9494505494505494
0.4297924297924299,-0.01562881562881563,1.008058608058608
0.48644688644688644,0.7091575091575092,1.1057387057387058
0.17973137973137973,-0.11526251526251528,1.0334554334554336
0.21294261294261294,0.1308913308913309,0.9924297924297923
0.1934065934065934,0.16996336996336997,0.9728937728937729
0.23052503052503057,0.11721611721611722,0.967032967032967
0.23638583638583635,0.21684981684981686,0.9611721611721611
0.09181929181929183,0.12112332112332112,0.9728937728937729
0.24615384615384617,0.22661782661782662,0.9611721611721611
0.21489621489621494,0.17387057387057386,0.9768009768009769
0.19926739926739928,0.052747252747252754,1.0373626373626375
0.08986568986568987,0.3907203907203907,0.9338217338217338
0.25982905982905985,0.0019536019536019536,0.9768009768009769
0.20903540903540904,-0.09963369963369964,1.0217338217338217
0.1641025641025641,0.12698412698412698,0.9455433455433454
0.07032967032967033,0.3672771672771673,0.9318681318681319
0.17973137973137973,0.1973137973137973,0.9885225885225887
0.1562881562881563,0.13675213675213677,0.9357753357753358
0.11330891330891331,0.06837606837606838,1.0021978021978022
0.09768009768009768,0.07423687423687424,0.9826617826617826
0.017582417582417582,0.21098901098901102,0.9904761904761904
0.10744810744810747,0.1934065934065934,0.9846153846153847
0.1894993894993895,0.1934065934065934,0.9728937728937729
0.09181929181929183,0.06056166056166056,0.8048840048840049
-0.023443223443223443,0.2578754578754579,1.0158730158730158
